NAME,ARTIST,MOOD
Skinny Love,Birdy,SAD
I Lost a Friend,FINNEAS,SAD
listen before i go,Billie Eilish,SAD
Irreplaceable,Zak Manley,SAD
i love you,Billie Eilish,SAD
goodbye,Billie Eilish,SAD
idontwannabeyouanymore,Billie Eilish,SAD
lovely (with Khalid),"Billie Eilish, Khalid",SAD
Out Of Love,Alessia Cara,SAD
Bad Habit,Ben Platt,SAD
Words Fail,Ben Platt,SAD
The Night We Met,Lord Huron,SAD
Apocalypse,Cigarettes After Sex,SAD
Get You The Moon (feat. Snøw),"Kina, Snøw",SAD
Can We Kiss Forever?,"Kina, Adriana Proenza",SAD
Someone You Loved,Lewis Capaldi,SAD
Dil Dhadakne Do ,Joi Barua & Suraj Jagan,HAPPY
Ek Ladki Bheegi Bhaagi si,Kishore Kumar,HAPPY
What We,Diljeet Dosanjh,HAPPY
Happy Ending,Abhijeet Bhattacharya,HAPPY
Ratchet Happy Birthday,Drake,HAPPY
Love On ,Selena Gomez,HAPPY
I Know ?,Travis Scott,HAPPY
"Thank u, next",Ariana Grande,HAPPY
Liggi,Ritviz,HAPPY
Udd Gaye,Ritviz,HAPPY
Chalo Chalein,Ritviz,HAPPY
Baaraat,Ritviz,HAPPY
Sage,Ritviz,HAPPY
Aaj Na,Ritviz,HAPPY
Roz,Ritviz,HAPPY
Jeet,Ritviz,HAPPY
doll,Shrimp,SCARED
Show Runner 99,Ritt Momney,SCARED
talk every night,dyl dion,SCARED
Moonboy,Bennett Coast,SCARED
would've been you,sombr,SCARED
My rock song,Postcard Boy,SCARED
Problems,Pinegrove,SCARED
Maybe the Problem Is Me,dexter in the newsagent,SCARED
Second Guessing,Pity Party (Girls Club),SCARED
could you love me while i hate myself,Zeph,SCARED
Baby,Brandon,SCARED
whose you are,jake minch,SCARED
Mary,Alex G,SCARED
we were girls together,Delaney Bailey,SCARED
someday i'll get it,Alek Olsen,SCARED
Pull,Christian Leave,SCARED
Killswitch Lullaby,Flawed Mangoes,SCARED
Animal i have become three days grace,Three Days Grace,ANGRY
Wake Me Up,Avicil,ANGRY
Divine ,Vivian Fernandes,ANGRY
Badshah,Aditya Prateek Singh Sisodia,ANGRY
"Bagatelle No. 25, WoO 59",Beethoveen,ANGRY
Killing ion the name,Rage,ANGRY
Since I been gone ,Kely  Clarkson,ANGRY
Holy Is His Name - Templars Chant,Gregorian Chants,ANGRY
Emiway ,Bolna Tu Bantai,ANGRY
Arijit Singh ,Sajni,ANGRY
let it happen,Tame Impala ,ANGRY
What a beautiful name,Hillsong,ANGRY
Koi Kahe Kehta Rahe,KK,ANGRY
Baawla,Badshah ,ANGRY
Angreji Beat,Honey Singh,ANGRY
Levels,Avicii,
