artist_name,track_name,track_id,popularity,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,mood
BLACKPINK,Hope Not,3eZD5DZGibwxMAOaCMBg3k,59,2019,k-pop,0.556,0.423,4,-4.998,0,0.0274,0.441,0,0.0867,0.179,110.086,191030,4,Scared
BTS,Dream Glow (BTS World Original Soundtrack) - Pt. 1,4c1WgUnHXq2LEncGHKgj1I,60,2019,acoustic,0.735,0.74,0,-3.837,0,0.0519,0.0967,0,0.101,0.541,141.948,187458,4,Sad
EVERGLOW,Adios,0sq2QUCf3ykmfYxjCDWcir,61,2019,rock,0.633,0.706,10,-5.137,0,0.0627,0.000588,0.0794,0.245,0.399,128.185,189147,4,Scared
Hwa Sa,TWIT,6qyz1KOlGJsKYJ4ZsRmRSD,60,2019,rock,0.679,0.813,5,-3.367,0,0.199,0.122,2.83E-06,0.263,0.584,136.067,190786,4,Happy
TOMORROW X TOGETHER,Our Summer,22PEycypPsZpzlMxTgukiQ,57,2019,rock,0.739,0.571,7,-5.53,1,0.0323,0.00271,0,0.165,0.267,107.98,210280,4,Angry
SEVENTEEN,Snap Shoot,1Yimn9plSAWNv9G3ePzITO,59,2019,rock,0.631,0.834,6,-2.926,0,0.0981,0.241,0,0.266,0.796,168.004,175827,4,Angry
GOT7,You Calling My Name,6f4wghlwYWGLqGEIKc6HDQ,58,2019,rock,0.813,0.667,0,-4.061,0,0.0616,0.0917,0,0.0802,0.514,111.02,194708,4,Happy
HEIZE,We don't talk together (Prod. by SUGA),6SG8lh7fWQ2bahP5WBYePn,62,2019,k-pop,0.629,0.736,7,-4.672,1,0.0401,0.039,0,0.333,0.308,97.883,199216,4,Angry
BTS,Intro : Persona,2GXWzWPsYlTZcvVW8JIu69,58,2019,k-pop,0.486,0.871,9,-4.475,0,0.337,0.0278,0,0.313,0.659,85.411,171023,4,Happy
SEVENTEEN,Good to Me,2ujZatFh8uZMkiBTu2z7AH,57,2019,k-pop,0.647,0.832,11,-3.969,0,0.0683,0.145,0,0.0465,0.82,140.05,189714,4,Happy
SEVENTEEN,Hug,5ZQFP6rsYhNaFuQNaoTzgV,61,2019,k-pop,0.469,0.233,4,-9.381,1,0.0442,0.907,0,0.108,0.393,135.308,159111,4,Scared
WayV,Love Talk,6bc8VmlNt5S9WJlyw8bBdd,56,2019,k-pop,0.742,0.749,6,-5.06,0,0.0378,0.232,0,0.119,0.485,98.013,232694,4,Sad
(G)I-DLE,Uh-Oh,1OBb2wZMXKNmtdyyejLIyL,59,2019,k-pop,0.781,0.814,11,-3.315,0,0.0648,0.0586,0,0.118,0.782,92.037,207600,4,Happy
TWICE,LOVE FOOLISH,1MdEg2lk4EakgWnCvFUGEZ,57,2019,lush,0.721,0.84,2,-2.298,0,0.0971,0.118,4.30E-06,0.0576,0.577,114.965,191227,4,Happy
CHUNG HA,Snapping,4IOxk5ep5ONrdlL0ZIy64v,59,2019,lush,0.746,0.726,8,-3.499,0,0.0394,0.0706,3.43E-06,0.278,0.578,104.961,213164,4,Sad
(G)I-DLE,Senorita,0q6boCcLaWYPIy2vOsksFg,59,2019,lush,0.782,0.808,0,-3.139,1,0.0362,0.0159,4.33E-05,0.331,0.42,120.021,197616,4,Angry
LOONA,Butterfly,6wNKKoUQfLPmch7cqSFytV,56,2019,lush,0.582,0.849,7,-4.153,0,0.0414,0.034,0.000138,0.119,0.355,107.004,237707,4,Sad
AKMU,"How can I love the heartbreak, you're the one I love",0hqj5JBnFt1BHEz2UCFwrl,62,2019,lush,0.52,0.248,5,-8.675,1,0.0355,0.91,1.36E-06,0.118,0.228,129.214,290096,4,Happy
